"","Version","Purchase"
"44039","C",0
"44040","C",0
"44041","C",1
"44042","C",0
"44043","C",0
"44044","C",0
"44045","C",0
"44046","C",0
"44047","C",0
"44048","C",0
"44049","C",0
"44050","C",0
"44051","C",0
"44052","C",0
"44053","C",0
"44054","C",0
"44055","C",0
"44056","C",0
"44057","C",0
"44058","C",0
"44059","C",0
"44060","C",0
"44061","C",0
"44062","C",1
"44063","C",0
"44064","C",0
"44065","C",0
"44066","C",0
"44067","C",0
"44068","C",0
"44069","C",0
"44070","C",0
"44071","C",0
"44072","C",0
"44073","C",0
"44074","C",0
"44075","C",0
"44076","C",0
"44077","C",0
"44078","C",0
"44079","C",0
"44080","C",0
"44081","C",0
"44082","C",0
"44083","C",0
"44084","C",0
"44085","C",0
"44086","C",0
"44087","C",0
"44088","C",0
"44089","C",0
"44090","C",0
"44091","C",0
"44092","C",0
"44093","C",0
"44094","C",0
"44095","C",0
"44096","C",0
"44097","C",0
"44098","C",0
"44099","C",0
"44100","C",0
"44101","C",0
"44102","C",0
"44103","C",0
"44104","C",0
"44105","C",0
"44106","C",0
"44107","C",0
"44108","C",0
"44109","C",0
"44110","C",0
"44111","C",0
"44112","C",0
"44113","C",1
"44114","C",0
"44115","C",0
"44116","C",1
"44117","C",0
"44118","C",0
"44119","C",0
"44120","C",0
"44121","C",0
"44122","C",0
"44123","C",0
"44124","C",0
"44125","C",0
"44126","C",0
"44127","C",0
"44128","C",0
"44129","C",0
"44130","C",0
"44131","C",0
"44132","C",0
"44133","C",0
"44134","C",0
"44135","C",0
"44136","C",1
"44137","C",0
"44138","C",0
"44139","C",0
"44140","C",0
"44141","C",0
"44142","C",0
"44143","C",0
"44144","C",0
"44145","C",0
"44146","C",0
"44147","C",0
"44148","C",0
"44149","C",0
"44150","C",0
"44151","C",0
"44152","C",0
"44153","C",0
"44154","C",0
"44155","C",0
"44156","C",0
"44157","C",0
"44158","C",0
"44159","C",0
"44160","C",0
"44161","C",0
"44162","C",0
"44163","C",0
"44164","C",0
"44165","C",0
"44166","C",0
"44167","C",0
"44168","C",0
"44169","C",0
"44170","C",0
"44171","C",0
"44172","C",0
"44173","C",1
"44174","C",0
"44175","C",0
"44176","C",0
"44177","C",0
"44178","C",0
"44179","C",0
"44180","C",0
"44181","C",0
"44182","C",0
"44183","C",0
"44184","C",0
"44185","C",0
"44186","C",0
"44187","C",0
"44188","C",0
"44189","C",0
"44190","C",0
"44191","C",0
"44192","C",0
"44193","C",0
"44194","C",0
"44195","C",0
"44196","C",0
"44197","C",0
"44198","C",0
"44199","C",0
"44200","C",0
"44201","C",0
"44202","C",0
"44203","C",0
"44204","C",0
"44205","C",0
"44206","C",0
"44207","C",0
"44208","C",0
"44209","C",0
"44210","C",0
"44211","C",0
"44212","C",0
"44213","C",0
"44214","C",0
"44215","C",0
"44216","C",0
"44217","C",0
"44218","C",0
"44219","C",0
"44220","C",0
"44221","C",0
"44222","C",0
"44223","C",0
"44224","C",0
"44225","C",0
"44226","C",0
"44227","C",0
"44228","C",0
"44229","C",0
"44230","C",0
"44231","C",0
"44232","C",0
"44233","C",0
"44234","C",0
"44235","C",0
"44236","C",0
"44237","C",0
"44238","C",0
"44239","C",0
"44240","C",0
"44241","C",0
"44242","C",0
"44243","C",0
"44244","C",0
"44245","C",0
"44246","C",0
"44247","C",0
"44248","C",0
"44249","C",0
"44250","C",0
"44251","C",0
"44252","C",0
"44253","C",0
"44254","C",0
"44255","C",0
"44256","C",1
"44257","C",0
"44258","C",0
"44259","C",0
"44260","C",0
"44261","C",0
"44262","C",0
"44263","C",0
"44264","C",0
"44265","C",0
"44266","C",0
"44267","C",0
"44268","C",0
"44269","C",0
"44270","C",0
"44271","C",0
"44272","C",0
"44273","C",0
"44274","C",0
"44275","C",0
"44276","C",0
"44277","C",1
"44278","C",0
"44279","C",0
"44280","C",0
"44281","C",0
"44282","C",0
"44283","C",0
"44284","C",0
"44285","C",0
"44286","C",0
"44287","C",0
"44288","C",0
"44289","C",1
"44290","C",0
"44291","C",0
"44292","C",0
"44293","C",0
"44294","C",0
"44295","C",0
"44296","C",0
"44297","C",0
"44298","C",0
"44299","C",0
"44300","C",0
"44301","C",0
"44302","C",0
"44303","C",0
"44304","C",0
"44305","C",0
"44306","C",0
"44307","C",0
"44308","C",0
"44309","C",0
"44310","C",0
"44311","C",0
"44312","C",0
"44313","C",0
"44314","C",0
"44315","C",0
"44316","C",0
"44317","C",1
"44318","C",0
"44319","C",0
"44320","C",0
"44321","C",1
"44322","C",0
"44323","C",0
"44324","C",0
"44325","C",0
"44326","C",0
"44327","C",0
"44328","C",0
"44329","C",0
"44330","C",0
"44331","C",0
"44332","C",0
"44333","C",0
"44334","C",0
"44335","C",1
"44336","C",0
"44337","C",0
"44338","C",0
"44339","C",0
"44340","C",0
"44341","C",0
"44342","C",0
"44343","C",0
"44344","C",0
"44345","C",0
"44346","C",1
"44347","C",0
"44348","C",0
"44349","C",0
"44350","C",0
"44351","C",0
"44352","C",0
"44353","C",0
"44354","C",0
"44355","C",0
"44356","C",0
"44357","C",0
"44358","C",0
"44359","C",0
"44360","C",0
"44361","C",0
"44362","C",0
"44363","C",0
"44364","C",0
"44365","C",0
"44366","C",1
"44367","C",0
"44368","C",0
"44369","C",0
"44370","C",0
"44371","C",0
"44372","C",0
"44373","C",0
"44374","C",0
"44375","C",0
"44376","C",0
"44377","C",0
"44378","C",0
"44379","C",0
"44380","C",0
"44381","C",0
"44382","C",0
"44383","C",0
"44384","C",0
"44385","C",0
"44386","C",0
"44387","C",0
"44388","C",0
"44389","C",0
"44390","C",0
"44391","C",0
"44392","C",0
"44393","C",0
"44394","C",0
"44395","C",1
"44396","C",0
"44397","C",0
"44398","C",0
"44399","C",0
"44400","C",0
"44401","C",0
"44402","C",0
"44403","C",0
"44404","C",1
"44405","C",0
"44406","C",0
"44407","C",0
"44408","C",0
"44409","C",0
"44410","C",0
"44411","C",0
"44412","C",0
"44413","C",0
"44414","C",0
"44415","C",0
"44416","C",0
"44417","C",0
"44418","C",0
"44419","C",0
"44420","C",0
"44421","C",0
"44422","C",0
"44423","C",0
"44424","C",0
"44425","C",0
"44426","C",0
"44427","C",0
"44428","C",0
"44429","C",0
"44430","C",0
"44431","C",1
"44432","C",0
"44433","C",0
"44434","C",0
"44435","C",0
"44436","C",0
"44437","C",0
"44438","C",0
"44439","C",0
"44440","C",0
"44441","C",0
"44442","C",1
"44443","C",0
"44444","C",0
"44445","C",0
"44446","C",0
"44447","C",0
"44448","C",0
"44449","C",0
"44450","C",0
"44451","C",0
"44452","C",0
"44453","C",0
"44454","C",0
"44455","C",0
"44456","C",0
"44457","C",0
"44458","C",0
"44459","C",0
"44460","C",0
"44461","C",0
"44462","C",0
"44463","C",0
"44464","C",0
"44465","C",0
"44466","C",0
"44467","C",0
"44468","C",0
"44469","C",0
"44470","C",0
"44471","C",0
"44472","C",0
"44473","C",0
"44474","C",0
"44475","C",0
"44476","C",0
"44477","C",0
"44478","C",0
"44479","C",0
"44480","C",0
"44481","C",0
"44482","C",0
"44483","C",0
"44484","C",0
"44485","C",0
"44486","C",0
"44487","C",0
"44488","C",0
"44489","C",0
"44490","C",0
"44491","C",0
"44492","C",0
"44493","C",0
"44494","C",0
"44495","C",0
"44496","C",0
"44497","C",1
"44498","C",0
"44499","C",0
"44500","C",0
"44501","C",0
"44502","C",0
"44503","C",0
"44504","C",0
"44505","C",0
"44506","C",0
"44507","C",0
"44508","C",0
"44509","C",0
"44510","C",0
"44511","C",0
"44512","C",0
"44513","C",0
"44514","C",0
"44515","C",0
"44516","C",0
"44517","C",0
"44518","C",0
"44519","C",0
"44520","C",0
"44521","C",0
"44522","C",0
"44523","C",0
"44524","C",0
"44525","C",0
"44526","C",0
"44527","C",0
"44528","C",0
"44529","C",0
"44530","C",0
"44531","C",0
"44532","C",0
"44533","C",0
"44534","C",0
"44535","C",0
"44536","C",0
"44537","C",0
"44538","C",0
"44539","C",0
"44540","C",0
"44541","C",1
"44542","C",0
"44543","C",0
"44544","C",0
"44545","C",0
"44546","C",0
"44547","C",0
"44548","C",0
"44549","C",0
"44550","C",0
"44551","C",0
"44552","C",0
"44553","C",0
"44554","C",0
"44555","C",0
"44556","C",0
"44557","C",0
"44558","C",0
"44559","C",0
"44560","C",0
"44561","C",0
"44562","C",0
"44563","C",0
"44564","C",0
"44565","C",0
"44566","C",0
"44567","C",0
"44568","C",0
"44569","C",0
"44570","C",0
"44571","C",0
"44572","C",0
"44573","C",0
"44574","C",0
"44575","C",0
"44576","C",0
"44577","C",0
"44578","C",0
"44579","C",0
"44580","C",0
"44581","C",0
"44582","C",0
"44583","C",0
"44584","C",0
"44585","C",1
"44586","C",0
"44587","C",0
"44588","C",0
"44589","C",0
"44590","C",0
"44591","C",0
"44592","C",0
"44593","C",0
"44594","C",0
"44595","C",0
"44596","C",0
"44597","C",0
"44598","C",0
"44599","C",0
"44600","C",0
"44601","C",0
"44602","C",0
"44603","C",0
"44604","C",0
"44605","C",0
"44606","C",0
"44607","C",0
"44608","C",0
"44609","C",0
"44610","C",0
"44611","C",0
"44612","C",0
"44613","C",0
"44614","C",0
"44615","C",0
"44616","C",0
"44617","C",0
"44618","C",0
"44619","C",0
"44620","C",0
"44621","C",0
"44622","C",0
"44623","C",0
"44624","C",0
"44625","C",0
"44626","C",0
"44627","C",1
"44628","C",0
"44629","C",0
"44630","C",0
"44631","C",0
"44632","C",0
"44633","C",0
"44634","C",0
"44635","C",0
"44636","C",1
"44637","C",0
"44638","C",0
"44639","C",1
"44640","C",0
"44641","C",0
"44642","C",0
"44643","C",0
"44644","C",0
"44645","C",0
"44646","C",0
"44647","C",0
"44648","C",0
"44649","C",0
"44650","C",0
"44651","C",0
"44652","C",0
"44653","C",0
"44654","C",0
"44655","C",0
"44656","C",0
"44657","C",0
"44658","C",0
"44659","C",0
"44660","C",0
"44661","C",0
"44662","C",0
"44663","C",0
"44664","C",0
"44665","C",0
"44666","C",0
"44667","C",0
"44668","C",0
"44669","C",0
"44670","C",0
"44671","C",0
"44672","C",0
"44673","C",0
"44674","C",0
"44675","C",0
"44676","C",0
"44677","C",0
"44678","C",0
"44679","C",0
"44680","C",0
"44681","C",0
"44682","C",0
"44683","C",0
"44684","C",0
"44685","C",0
"44686","C",0
"44687","C",0
"44688","C",0
"44689","C",0
"44690","C",0
"44691","C",0
"44692","C",0
"44693","C",0
"44694","C",0
"44695","C",0
"44696","C",0
"44697","C",0
"44698","C",0
"44699","C",0
"44700","C",0
"44701","C",1
"44702","C",0
"44703","C",0
"44704","C",0
"44705","C",0
"44706","C",0
"44707","C",0
"44708","C",0
"44709","C",1
"44710","C",0
"44711","C",0
"44712","C",0
"44713","C",0
"44714","C",0
"44715","C",0
"44716","C",0
"44717","C",0
"44718","C",0
"44719","C",0
"44720","C",0
"44721","C",0
"44722","C",0
"44723","C",0
"44724","C",0
"44725","C",0
"44726","C",0
"44727","C",0
"44728","C",0
"44729","C",0
"44730","C",0
"44731","C",0
"44732","C",0
"44733","C",0
"44734","C",0
"44735","C",0
"44736","C",0
"44737","C",0
"44738","C",0
"44739","C",0
"44740","C",0
"44741","C",0
"44742","C",0
"44743","C",0
"44744","C",0
"44745","C",0
"44746","C",1
"44747","C",0
"44748","C",0
"44749","C",0
"44750","C",0
"44751","C",0
"44752","C",0
"44753","C",0
"44754","C",0
"44755","C",0
"44756","C",0
"44757","C",0
"44758","C",0
"44759","C",0
"44760","C",0
"44761","C",0
"44762","C",0
"44763","C",0
"44764","C",0
"44765","C",0
"44766","C",0
"44767","C",0
"44768","C",0
"44769","C",0
"44770","C",0
"44771","C",0
"44772","C",0
"44773","C",0
"44774","C",0
"44775","C",0
"44776","C",0
"44777","C",0
"44778","C",0
"44779","C",0
"44780","C",0
"44781","C",0
"44782","C",0
"44783","C",0
"44784","C",0
"44785","C",0
"44786","C",0
"44787","C",0
"44788","C",0
"44789","C",0
"44790","C",0
"44791","C",0
"44792","C",0
"44793","C",0
"44794","C",0
"44795","C",0
"44796","C",0
"44797","C",0
"44798","C",0
"44799","C",1
"44800","C",0
"44801","C",0
"44802","C",0
"44803","C",0
"44804","C",0
"44805","C",0
"44806","C",0
"44807","C",0
"44808","C",0
"44809","C",0
"44810","C",0
"44811","C",0
"44812","C",0
"44813","C",0
"44814","C",0
"44815","C",0
"44816","C",0
"44817","C",0
"44818","C",0
"44819","C",0
"44820","C",0
"44821","C",0
"44822","C",0
"44823","C",0
"44824","C",0
"44825","C",0
"44826","C",0
"44827","C",0
"44828","C",0
"44829","C",0
"44830","C",0
"44831","C",0
"44832","C",0
"44833","C",0
"44834","C",0
"44835","C",0
"44836","C",0
"44837","C",0
"44838","C",0
"44839","C",0
"44840","C",0
"44841","C",0
"44842","C",0
"44843","C",0
"44844","C",1
"44845","C",0
"44846","C",0
"44847","C",0
"44848","C",0
"44849","C",0
"44850","C",0
"44851","C",0
"44852","C",0
"44853","C",0
"44854","C",0
"44855","C",0
"44856","C",0
"44857","C",0
"44858","C",0
"44859","C",0
"44860","C",0
"44861","C",0
"44862","C",0
"44863","C",0
"44864","C",0
"44865","C",0
"44866","C",0
"44867","C",0
"44868","C",0
"44869","C",0
"44870","C",0
"44871","C",0
"44872","C",0
"44873","C",0
"44874","C",0
"44875","C",0
"44876","C",0
"44877","C",0
"44878","C",0
"44879","C",0
"44880","C",0
"44881","C",0
"44882","C",0
"44883","C",0
"44884","C",0
"44885","C",0
"44886","C",0
"44887","C",0
"44888","C",0
"44889","C",0
"44890","C",0
"44891","C",0
"44892","C",0
"44893","C",0
"44894","C",0
"44895","C",0
"44896","C",0
"44897","C",0
"44898","C",0
"44899","C",0
"44900","C",0
"44901","C",0
"44902","C",0
"44903","C",0
"44904","C",0
"44905","C",0
"44906","C",0
"44907","C",0
"44908","C",0
"44909","C",0
"44910","C",0
"44911","C",0
"44912","C",0
"44913","C",0
"44914","C",0
"44915","C",0
"44916","C",0
"44917","C",0
"44918","C",0
"44919","C",0
"44920","C",0
"44921","C",0
"44922","C",0
"44923","C",0
"44924","C",0
"44925","C",0
"44926","C",0
"44927","C",0
"44928","C",0
"44929","C",0
"44930","C",0
"44931","C",0
"44932","C",0
"44933","C",0
"44934","C",0
"44935","C",0
"44936","C",0
"44937","C",0
"44938","C",0
"44939","C",0
"44940","C",0
"44941","C",0
"44942","C",0
"44943","C",0
"44944","C",0
"44945","C",0
"44946","C",0
"44947","C",0
"44948","C",0
"44949","C",0
"44950","C",1
"44951","C",0
"44952","C",0
"44953","C",0
"44954","C",0
"44955","C",0
"44956","C",0
"44957","C",0
"44958","C",0
"44959","C",0
"44960","C",0
"44961","C",0
"44962","C",0
"44963","C",0
"44964","C",0
"44965","C",0
"44966","C",1
"44967","C",0
"44968","C",0
"44969","C",0
"44970","C",0
"44971","C",0
"44972","C",0
"44973","C",0
"44974","C",0
"44975","C",0
"44976","C",0
"44977","C",0
"44978","C",0
"44979","C",0
"44980","C",0
"44981","C",0
"44982","C",0
"44983","C",0
"44984","C",0
"44985","C",0
"44986","C",0
"44987","C",0
"44988","C",0
"44989","C",0
"44990","C",0
"44991","C",1
"44992","C",0
"44993","C",0
"44994","C",0
"44995","C",0
"44996","C",0
"44997","C",0
"44998","C",0
"44999","C",0
"45000","C",1
"45001","C",0
"45002","C",0
"45003","C",0
"45004","C",0
"45005","C",0
"45006","C",0
"45007","C",0
"45008","C",0
"45009","C",0
"45010","C",0
"45011","C",0
"45012","C",0
"45013","C",0
"45014","C",0
"45015","C",0
"45016","C",1
"45017","C",0
"45018","C",0
"45019","C",0
"45020","C",0
"45021","C",0
"45022","C",0
"45023","C",0
"45024","C",0
"45025","C",0
"45026","C",1
"45027","C",1
"45028","C",0
"45029","C",1
"45030","C",0
"45031","C",0
"45032","C",0
"45033","C",0
"45034","C",0
"45035","C",0
"45036","C",0
"45037","C",0
"45038","C",0
"45039","C",0
"45040","C",0
"45041","C",0
"45042","C",0
"45043","C",0
"45044","C",0
"45045","C",0
"45046","C",0
"45047","C",0
"45048","C",0
"45049","C",1
"45050","C",0
"45051","C",0
"45052","C",0
"45053","C",0
"45054","C",0
"45055","C",0
"45056","C",0
"45057","C",0
"45058","C",0
"45059","C",0
"45060","C",0
"45061","C",0
"45062","C",0
"45063","C",0
"45064","C",0
"45065","C",0
"45066","C",0
"45067","C",0
"45068","C",0
"45069","C",0
"45070","C",1
"45071","C",0
"45072","C",0
"45073","C",0
"45074","C",0
"45075","C",0
"45076","C",0
"45077","C",0
"45078","C",0
"45079","C",0
"45080","C",0
"45081","C",0
"45082","C",0
"45083","C",0
"45084","C",0
"45085","C",0
"45086","C",0
"45087","C",0
"45088","C",0
"45089","C",0
"45090","C",0
"45091","C",0
"45092","C",0
"45093","C",0
"45094","C",0
"45095","C",0
"45096","C",0
"45097","C",1
"45098","C",0
"45099","C",0
"45100","C",0
"45101","C",0
"45102","C",0
"45103","C",0
"45104","C",0
"45105","C",0
"45106","C",0
"45107","C",0
"45108","C",0
"45109","C",0
"45110","C",0
"45111","C",0
"45112","C",0
"45113","C",0
"45114","C",0
"45115","C",0
"45116","C",0
"45117","C",0
"45118","C",0
"45119","C",0
"45120","C",0
"45121","C",0
"45122","C",0
"45123","C",0
"45124","C",0
"45125","C",0
"45126","C",0
"45127","C",0
"45128","C",0
"45129","C",0
"45130","C",0
"45131","C",0
"45132","C",0
"45133","C",0
"45134","C",0
"45135","C",0
"45136","C",0
"45137","C",0
"45138","C",0
"45139","C",0
"45140","C",0
"45141","C",0
"45142","C",0
"45143","C",0
"45144","C",0
"45145","C",0
"45146","C",0
"45147","C",0
"45148","C",0
"45149","C",0
"45150","C",0
"45151","C",0
"45152","C",0
"45153","C",0
"45154","C",0
"45155","C",0
"45156","C",0
"45157","C",0
"45158","C",0
"45159","C",0
"45160","C",0
"45161","C",0
"45162","C",0
"45163","C",0
"45164","C",0
"45165","C",1
"45166","C",0
"45167","C",0
"45168","C",0
"45169","C",0
"45170","C",0
"45171","C",0
"45172","C",0
"45173","C",0
"45174","C",0
"45175","C",0
"45176","C",0
"45177","C",0
"45178","C",0
"45179","C",0
"45180","C",0
"45181","C",0
"45182","C",0
"45183","C",0
"45184","C",0
"45185","C",0
"45186","C",0
"45187","C",0
"45188","C",0
"45189","C",0
"45190","C",0
"45191","C",0
"45192","C",0
"45193","C",0
"45194","C",0
"45195","C",0
"45196","C",0
"45197","C",0
"45198","C",0
"45199","C",0
"45200","C",0
"45201","C",0
"45202","C",0
"45203","C",0
"45204","C",0
"45205","C",0
"45206","C",0
"45207","C",0
"45208","C",0
"45209","C",0
"45210","C",0
"45211","C",0
"45212","C",0
"45213","C",0
"45214","C",1
"45215","C",0
"45216","C",0
"45217","C",0
"45218","C",0
"45219","C",0
"45220","C",0
"45221","C",0
"45222","C",0
"45223","C",0
"45224","C",0
"45225","C",0
"45226","C",0
"45227","C",0
"45228","C",0
"45229","C",0
"45230","C",0
"45231","C",1
"45232","C",0
"45233","C",0
"45234","C",0
"45235","C",0
"45236","C",0
"45237","C",0
"45238","C",0
"45239","C",0
"45240","C",0
"45241","C",0
"45242","C",0
"45243","C",0
"45244","C",1
"45245","C",0
"45246","C",0
"45247","C",0
"45248","C",0
"45249","C",0
"45250","C",0
"45251","C",0
"45252","C",0
"45253","C",0
"45254","C",0
"45255","C",1
"45256","C",0
"45257","C",0
"45258","C",0
"45259","C",0
"45260","C",0
"45261","C",0
"45262","C",0
"45263","C",0
"45264","C",0
"45265","C",0
"45266","C",0
"45267","C",0
"45268","C",0
"45269","C",0
"45270","C",0
"45271","C",0
"45272","C",0
"45273","C",0
"45274","C",0
"45275","C",0
"45276","C",0
"45277","C",0
"45278","C",0
"45279","C",0
"45280","C",0
"45281","C",0
"45282","C",0
"45283","C",0
"45284","C",0
"45285","C",0
"45286","C",0
"45287","C",0
"45288","C",0
"45289","C",0
"45290","C",0
