"","X","carat","cut","color","clarity","depth","table","price","x","y","z"
"46337",46337,0.58,"Ideal","G","VS2",61.9,56,1758,5.38,5.34,3.32
"46338",46338,0.58,"Ideal","E","SI1",61.6,55,1758,5.38,5.33,3.3
"46341",46341,0.5,"Good","D","VS2",63.7,56,1758,5.09,5.05,3.23
"46345",46345,0.7,"Ideal","E","SI1",62.3,56,1758,5.68,5.62,3.52
"46346",46346,0.7,"Good","E","SI2",56.9,63,1758,5.78,5.71,3.27
"46349",46349,0.57,"Ideal","H","VS2",61.5,57,1759,5.35,5.38,3.3
"46353",46353,0.57,"Ideal","F","SI1",61.9,56,1759,5.33,5.37,3.31
"46355",46355,0.5,"Ideal","G","VVS2",62.2,56,1760,5.02,5.11,3.15
"46360",46360,0.51,"Good","E","VS1",57.9,63,1760,5.24,5.39,3.08
"46361",46361,0.63,"Fair","H","VS1",57.3,62.5,1760,5.65,5.7,3.25
"46362",46362,0.57,"Ideal","F","VS2",62.1,55,1760,5.35,5.31,3.31
"46364",46364,0.57,"Premium","F","VS2",62,54,1760,5.34,5.31,3.3
"46366",46366,0.54,"Premium","E","VS2",60.7,56,1760,5.32,5.29,3.22
"46368",46368,0.54,"Premium","G","VS1",61.6,58,1760,5.25,5.21,3.22
"46371",46371,0.57,"Premium","F","VS2",59.5,60,1760,5.44,5.35,3.21
"46372",46372,0.71,"Ideal","F","I1",60.1,57,1761,5.79,5.76,3.47
"46373",46373,0.58,"Ideal","G","VS2",61.9,55,1761,5.33,5.36,3.31
"46375",46375,0.56,"Ideal","F","VS2",62.6,56,1761,5.28,5.3,3.31
"46378",46378,0.54,"Ideal","H","VS1",60.9,55,1762,5.28,5.3,3.22
"46383",46383,0.54,"Ideal","D","VS2",60.9,56,1763,5.3,5.27,3.22
"46389",46389,0.5,"Good","G","VVS2",63.6,57,1764,5.04,5.08,3.22
"46392",46392,0.37,"Ideal","D","VVS1",61.3,56,1764,4.6,4.63,2.83
"46393",46393,0.58,"Ideal","H","VS1",62.3,57,1764,5.33,5.36,3.33
"46395",46395,0.72,"Premium","G","SI2",59.1,61,1764,5.89,5.85,3.47
"46396",46396,0.72,"Premium","G","SI2",62.7,57,1764,5.74,5.7,3.59
"46399",46399,0.51,"Ideal","F","VS1",60.2,56,1765,5.22,5.24,3.15
"46400",46400,0.5,"Ideal","G","VVS2",62.1,57,1766,5.06,5.09,3.15
"46412",46412,0.63,"Good","H","VS1",62.9,54,1767,5.47,5.56,3.47
"46414",46414,0.52,"Ideal","E","VS2",61,57,1767,5.21,5.19,3.17
"46416",46416,0.52,"Ideal","E","VS2",61.5,56,1767,5.17,5.14,3.17
"46417",46417,0.55,"Ideal","D","VS2",61,56,1768,5.31,5.28,3.23
"46422",46422,0.66,"Very Good","E","SI2",61.3,57.2,1769,5.59,5.66,3.45
"46423",46423,0.53,"Ideal","G","VS2",61.6,57,1769,5.15,5.2,3.19
"46424",46424,0.51,"Ideal","D","VS2",60.8,57,1769,5.18,5.21,3.16
"46433",46433,0.62,"Premium","G","VS1",62.9,58,1770,5.41,5.37,3.39
"46439",46439,0.58,"Ideal","F","VS1",61.9,54,1772,5.33,5.37,3.31
"46442",46442,0.53,"Ideal","E","VS1",60.4,57,1772,5.27,5.26,3.18
"46443",46443,0.6,"Ideal","H","VS1",62,53,1772,5.44,5.46,3.38
"46450",46450,0.96,"Fair","H","I1",68.9,59,1773,6.09,5.96,4.15
"46457",46457,0.54,"Ideal","H","VVS1",61.9,54,1774,5.22,5.25,3.24
"46459",46459,0.54,"Ideal","E","VS2",61.6,56,1774,5.24,5.28,3.24
"46460",46460,0.54,"Ideal","F","VS1",61.1,57,1774,5.28,5.3,3.23
"46461",46461,0.6,"Ideal","D","SI1",61.1,57,1774,5.39,5.51,3.33
"46462",46462,0.71,"Good","I","SI1",63.6,63,1774,5.64,5.61,3.58
"46469",46469,0.63,"Premium","E","SI2",58.5,61,1775,5.64,5.58,3.28
"46472",46472,0.53,"Good","E","VS1",63.2,56,1776,5.14,5.18,3.26
"46474",46474,0.51,"Ideal","H","VVS1",61.8,55,1776,5.15,5.18,3.19
"46475",46475,0.51,"Ideal","H","VVS1",61.4,55,1776,5.13,5.16,3.16
"46484",46484,0.56,"Very Good","D","SI1",63.1,57,1777,5.22,5.19,3.29
"46485",46485,0.62,"Premium","F","SI1",63,59,1777,5.43,5.39,3.41
"46489",46489,0.46,"Very Good","D","VVS1",62.2,56,1778,4.94,4.97,3.08
"46495",46495,0.52,"Ideal","F","VS1",62.3,55,1778,5.16,5.21,3.23
"46497",46497,0.5,"Very Good","F","VVS2",60.4,61,1778,5.12,5.14,3.1
"46501",46501,0.54,"Ideal","E","SI1",61.5,55,1778,5.24,5.26,3.23
"46504",46504,0.53,"Fair","E","VS1",62.3,67,1778,5.22,5.11,3.22
"46505",46505,0.56,"Ideal","F","VS2",60.8,56,1778,5.33,5.3,3.23
"46510",46510,0.57,"Ideal","I","IF",61,55,1779,5.38,5.41,3.29
"46512",46512,0.62,"Ideal","E","SI1",62.4,53,1779,5.47,5.5,3.42
"46514",46514,0.47,"Very Good","G","VVS1",60.6,55,1780,5.05,5.09,3.07
"46516",46516,0.66,"Ideal","H","SI1",60.9,55,1780,5.63,5.7,3.45
"46518",46518,0.53,"Ideal","H","VVS1",61.3,56,1781,5.21,5.23,3.2
"46520",46520,0.51,"Ideal","G","VS1",62.7,54,1781,5.1,5.08,3.19
"46527",46527,0.51,"Premium","G","VS1",62.3,58,1781,5.13,5.08,3.18
"46529",46529,0.51,"Ideal","G","VS1",61.9,56,1781,5.14,5.1,3.17
"46535",46535,0.51,"Premium","E","VS2",60.5,56,1781,5.24,5.18,3.15
"46544",46544,0.51,"Premium","E","VS2",61.7,58,1781,5.15,5.12,3.17
"46548",46548,0.51,"Ideal","E","VS2",62,56,1781,5.15,5.11,3.18
"46551",46551,0.51,"Ideal","E","VS2",62.5,55,1781,5.13,5.08,3.19
"46555",46555,0.51,"Premium","E","VS2",62.5,59,1781,5.11,5.06,3.18
"46560",46560,0.51,"Premium","G","VS1",62.3,59,1781,5.12,5.06,3.17
"46563",46563,0.53,"Ideal","D","VS2",61.4,56,1783,5.21,5.18,3.19
"46567",46567,0.59,"Ideal","D","SI1",61.4,55,1783,5.41,5.43,3.33
"46572",46572,0.5,"Ideal","G","VVS2",62.7,54,1784,5.05,5.09,3.18
"46576",46576,1,"Fair","J","I1",65,59,1784,6.27,6.17,4.05
"46582",46582,0.81,"Premium","I","SI2",61.5,60,1786,5.94,5.9,3.64
"46584",46584,0.55,"Ideal","G","VS1",61.6,55,1786,5.29,5.32,3.27
"46589",46589,0.53,"Ideal","E","VS2",60.9,56,1786,5.27,5.28,3.21
"46590",46590,0.64,"Good","H","VS1",61.8,60.3,1786,5.47,5.53,3.4
"46593",46593,0.54,"Premium","F","VS2",59.5,58,1786,5.36,5.29,3.17
"46596",46596,0.54,"Ideal","F","VS2",61.4,57,1786,5.25,5.2,3.21
"46598",46598,0.54,"Premium","F","VS2",61.8,58,1786,5.29,5.22,3.25
"46601",46601,0.54,"Ideal","D","SI1",60.7,56,1786,5.3,5.27,3.21
"46602",46602,0.54,"Ideal","D","SI1",62.1,56,1786,5.25,5.21,3.25
"46604",46604,0.54,"Premium","D","SI1",62.1,56,1786,5.25,5.22,3.25
"46606",46606,0.54,"Premium","D","SI1",62,55,1786,5.24,5.21,3.24
"46610",46610,0.54,"Very Good","D","VS2",63.2,55,1786,5.21,5.17,3.28
"46612",46612,0.5,"Ideal","G","VVS2",61.4,56,1787,5.11,5.15,3.15
"46615",46615,0.51,"Very Good","D","VS2",61.1,59,1787,5.12,5.16,3.14
"46616",46616,0.51,"Ideal","D","VS2",61.8,55,1787,5.15,5.18,3.19
"46618",46618,0.51,"Ideal","D","VS2",61.9,56,1787,5.11,5.14,3.17
"46622",46622,0.3,"Very Good","G","VS2",62.2,60,526,4.24,4.25,2.64
"46623",46623,0.3,"Ideal","H","VS1",61.6,55,526,4.27,4.3,2.64
"46626",46626,0.3,"Premium","H","VS1",62.6,59,526,4.26,4.3,2.68
"46628",46628,0.3,"Ideal","H","VS1",62.2,57,526,4.28,4.3,2.67
"46629",46629,0.3,"Ideal","G","VS2",61.3,56,526,4.28,4.33,2.64
"46630",46630,0.3,"Very Good","E","SI1",60.6,56,526,4.35,4.37,2.64
"46633",46633,0.3,"Good","G","VS2",63.1,57,526,4.24,4.28,2.69
"46634",46634,0.3,"Very Good","E","SI1",62.9,56,526,4.24,4.31,2.69
"46635",46635,0.3,"Very Good","E","SI1",62.7,60,526,4.24,4.28,2.67
"46636",46636,0.3,"Good","E","SI1",63.7,59,526,4.21,4.27,2.7
"46639",46639,0.3,"Premium","I","VVS2",61.7,58,526,4.28,4.37,2.67
"46640",46640,0.3,"Good","E","SI1",63.2,56,526,4.27,4.3,2.71
"46641",46641,0.3,"Very Good","I","VVS2",60.1,63,526,4.28,4.31,2.58
"46642",46642,0.3,"Very Good","E","SI1",62.9,57,526,4.25,4.3,2.69
"46646",46646,0.3,"Very Good","E","SI1",62.1,60,526,4.27,4.29,2.66
"46647",46647,0.3,"Very Good","G","VS2",60.8,61,526,4.31,4.34,2.63
"46651",46651,0.51,"Premium","D","VS2",59.7,58,1787,5.18,5.24,3.11
"46655",46655,0.51,"Ideal","D","VS2",61.2,55,1787,5.16,5.18,3.16
"46656",46656,0.51,"Ideal","D","VS2",61.7,55,1787,5.11,5.14,3.16
"46658",46658,0.51,"Ideal","D","VS2",61.6,56,1787,5.15,5.17,3.18
"46667",46667,0.7,"Very Good","J","SI2",61.7,59,1788,5.64,5.67,3.49
"46670",46670,0.57,"Fair","F","VS1",64.5,61,1788,5.23,5.19,3.36
"46673",46673,0.59,"Ideal","G","VS2",62.6,54,1789,5.38,5.32,3.35
"46681",46681,0.58,"Very Good","I","VVS1",63,57,1790,5.31,5.35,3.36
"46684",46684,0.7,"Good","I","SI1",62.8,59,1790,5.59,5.65,3.53
"46686",46686,0.7,"Very Good","G","SI2",58.2,63,1790,5.82,5.79,3.38
"46687",46687,0.59,"Ideal","E","SI1",61.1,56,1790,5.38,5.44,3.31
"46688",46688,0.58,"Ideal","F","VS2",62.1,56,1790,5.37,5.33,3.32
"46689",46689,0.58,"Ideal","F","VS2",62.1,55,1790,5.37,5.33,3.32
"46692",46692,0.53,"Ideal","G","VS1",61.5,57,1791,5.21,5.23,3.21
"46696",46696,0.5,"Good","G","VVS2",64.1,56,1791,5.06,5.02,3.23
"46698",46698,0.56,"Ideal","E","VS2",61.5,57,1792,5.29,5.32,3.26
"46699",46699,0.5,"Ideal","D","VS1",61.9,54,1792,5.1,5.14,3.17
"46701",46701,0.55,"Premium","G","VS1",59.4,62,1792,5.36,5.32,3.17
"46702",46702,0.55,"Ideal","G","VS1",61.3,57,1792,5.28,5.25,3.23
"46703",46703,0.55,"Ideal","E","VS2",61.4,56,1792,5.32,5.26,3.25
"46704",46704,0.55,"Ideal","E","VS2",61.8,57,1792,5.34,5.27,3.28
"46705",46705,0.7,"Fair","F","SI2",64.8,57,1792,5.65,5.59,3.64
"46706",46706,0.77,"Premium","J","VS2",62.3,58,1792,5.86,5.8,3.63
"46707",46707,0.7,"Premium","F","SI2",61.2,59,1792,5.75,5.72,3.51
"46709",46709,0.7,"Good","F","SI2",64.1,58,1792,5.58,5.53,3.56
"46716",46716,0.7,"Good","E","SI2",56.9,61,1793,5.85,5.9,3.34
"46720",46720,0.51,"Very Good","D","VS2",63.5,56,1793,5.1,5.07,3.23
"46722",46722,0.61,"Premium","H","VS1",59.6,61,1793,5.53,5.44,3.27
"46724",46724,0.51,"Ideal","G","VVS2",62.1,55.5,1794,5.08,5.13,3.18
"46725",46725,0.58,"Premium","E","SI1",61.6,59,1794,5.38,5.33,3.3
"46730",46730,0.6,"Ideal","G","VS2",62.1,56,1795,5.4,5.45,3.37
"46737",46737,0.52,"Ideal","H","IF",61.8,55,1798,5.17,5.19,3.2
"46739",46739,0.5,"Very Good","H","IF",61,60,1799,5.08,5.12,3.11
"46740",46740,0.55,"Ideal","G","VVS2",62.3,53,1799,5.27,5.29,3.29
"46741",46741,0.55,"Very Good","D","VS2",62.8,57,1799,5.24,5.27,3.3
"46743",46743,0.72,"Fair","H","SI2",66,60,1799,5.58,5.51,3.66
"46744",46744,0.72,"Good","H","SI2",64.1,58,1799,5.68,5.65,3.63
"46751",46751,0.51,"Good","G","VVS2",63.3,58,1800,5.04,5.07,3.2
"46756",46756,0.53,"Ideal","F","VS1",61.4,57,1800,5.18,5.2,3.19
"46757",46757,0.61,"Premium","G","VS2",63,58,1800,5.43,5.4,3.41
"46761",46761,0.5,"Very Good","E","VS1",60.9,58,1801,5.07,5.11,3.1
"46762",46762,0.54,"Ideal","G","VVS2",62.6,57,1801,5.19,5.23,3.26
"46765",46765,0.53,"Ideal","E","VS2",61.5,56,1801,5.23,5.18,3.2
"46769",46769,0.73,"Fair","J","VS1",64.6,60,1802,5.68,5.59,3.64
"46776",46776,0.53,"Ideal","F","VS2",61.6,57,1803,5.21,5.15,3.19
"46778",46778,0.74,"Premium","I","SI2",60.6,60,1803,5.89,5.8,3.54
"46782",46782,0.71,"Very Good","J","SI2",60.7,61,1805,5.75,5.81,3.51
"46786",46786,0.52,"Very Good","E","VS1",62.3,59,1806,5.14,5.17,3.21
"46790",46790,0.46,"Good","F","IF",57.5,58,1806,5.12,5.18,2.96
"46793",46793,0.5,"Premium","G","VVS2",62.2,61,1806,5.09,5.07,3.16
"46794",46794,0.5,"Premium","G","VVS2",62.1,61,1806,5.1,5.07,3.16
"46802",46802,0.52,"Ideal","F","VS2",60,62,1806,5.23,5.19,3.13
"46805",46805,0.7,"Premium","D","SI2",59.8,59,1806,5.75,5.72,3.43
"46809",46809,0.77,"Very Good","J","SI1",62.3,58,1807,5.86,5.89,3.66
"46814",46814,0.51,"Ideal","D","VS2",61.4,57,1807,5.16,5.13,3.16
"46815",46815,0.5,"Premium","D","VS1",62.8,58,1807,5.05,5.01,3.16
"46819",46819,0.7,"Fair","H","SI1",64.8,57,1808,5.49,5.59,3.59
"46820",46820,0.72,"Premium","E","SI2",59.3,60,1808,5.88,5.85,3.48
"46821",46821,0.5,"Ideal","D","VS2",61.2,55,1808,5.12,5.07,3.12
"46823",46823,0.96,"Fair","H","I1",60.1,62,1808,6.21,6,3.68
"46824",46824,0.96,"Fair","H","I1",67.4,62,1808,6.13,5.96,4.08
"46827",46827,0.58,"Ideal","E","VS2",62.3,54,1809,5.43,5.39,3.37
"46828",46828,0.52,"Ideal","H","VVS1",61.2,57,1809,5.17,5.22,3.18
"46829",46829,0.58,"Ideal","F","VS2",60.6,56,1809,5.41,5.44,3.29
"46832",46832,0.54,"Ideal","G","VS1",61.7,56,1809,5.22,5.25,3.23
"46833",46833,0.55,"Ideal","F","VS1",61.3,57,1809,5.25,5.28,3.23
"46850",46850,0.53,"Ideal","F","VS1",62,55,1812,5.15,5.2,3.21
"46856",46856,0.59,"Very Good","F","VS2",60.1,57,1813,5.44,5.48,3.28
"46857",46857,0.54,"Very Good","F","VS1",61,58,1813,5.24,5.25,3.2
"46860",46860,0.53,"Ideal","D","VS1",61.5,55,1813,5.19,5.22,3.2
"46865",46865,0.53,"Ideal","G","VS1",62.6,54,1813,5.19,5.16,3.24
"46866",46866,0.53,"Premium","G","VS1",62.4,58,1813,5.2,5.16,3.23
"46871",46871,0.53,"Premium","E","VS2",59.8,58,1813,5.27,5.26,3.15
"46881",46881,0.53,"Ideal","E","VS2",62.1,56,1813,5.2,5.17,3.22
"46882",46882,0.56,"Ideal","H","VVS2",60.9,57,1814,5.38,5.33,3.26
"46889",46889,0.72,"Premium","J","VS2",62.6,58,1814,5.72,5.66,3.56
"46890",46890,0.47,"Ideal","G","IF",62.1,54,1814,4.99,5.02,3.11
"46892",46892,0.56,"Ideal","F","VS2",62.1,57,1814,5.29,5.28,3.28
"46894",46894,0.56,"Premium","H","VVS2",59.8,57,1814,5.48,5.39,3.25
"46895",46895,0.56,"Ideal","F","VS2",62.6,55,1814,5.29,5.25,3.3
"46897",46897,0.56,"Ideal","F","VS2",61.3,54,1814,5.37,5.34,3.28
"46900",46900,0.56,"Ideal","D","SI1",60.5,57,1814,5.36,5.31,3.23
"46901",46901,0.56,"Premium","D","SI1",59.9,60,1814,5.39,5.33,3.21
"46902",46902,0.56,"Premium","D","SI1",60.6,59,1814,5.36,5.34,3.24
"46905",46905,0.56,"Premium","D","SI1",60.8,60,1814,5.31,5.29,3.22
"46910",46910,0.72,"Very Good","J","VS2",63.2,60,1814,5.77,5.7,3.63
"46913",46913,0.65,"Very Good","F","SI1",60,63,1814,5.62,5.54,3.35
"46914",46914,0.54,"Ideal","F","VS1",60.9,56,1814,5.31,5.27,3.22
"46916",46916,0.57,"Ideal","G","VS1",61.6,55,1815,5.34,5.38,3.3
"46920",46920,0.52,"Ideal","G","VS1",62.4,56,1815,5.15,5.11,3.2
"46923",46923,0.52,"Ideal","G","VS1",61.8,55,1815,5.21,5.17,3.21
"46925",46925,0.52,"Premium","G","VS1",61.1,58,1815,5.19,5.16,3.16
"46930",46930,0.52,"Ideal","G","VS1",62.3,55,1815,5.16,5.14,3.21
"46936",46936,0.52,"Ideal","E","VS2",59.5,57,1815,5.27,5.25,3.13
"46939",46939,0.52,"Premium","E","VS2",60.7,58,1815,5.21,5.17,3.15
"46946",46946,0.52,"Ideal","E","VS2",61.9,56,1815,5.16,5.12,3.18
"46947",46947,0.52,"Premium","E","VS2",62.3,57,1815,5.17,5.1,3.2
"46951",46951,0.3,"Ideal","H","VS1",62.5,56,526,4.24,4.27,2.66
"46952",46952,0.3,"Ideal","G","VS2",62.5,53,526,4.27,4.3,2.68
"46959",46959,0.27,"Ideal","H","VVS2",62.2,56,527,4.15,4.18,2.59
"46965",46965,0.37,"Good","H","SI1",64,55,528,4.53,4.57,2.91
"46967",46967,0.3,"Ideal","I","VVS2",61.8,56,529,4.31,4.33,2.67
"46968",46968,0.32,"Ideal","H","VS2",61.7,57,529,4.38,4.4,2.71
"46980",46980,0.23,"Very Good","F","VVS2",62,58,530,3.89,3.92,2.42
"46981",46981,0.57,"Premium","F","VS1",61.3,54,1815,5.41,5.35,3.3
"46989",46989,0.55,"Ideal","E","VS2",62,55,1816,5.26,5.28,3.27
"46990",46990,0.57,"Good","G","VS2",58.2,66,1816,5.34,5.45,3.14
"46992",46992,0.64,"Premium","F","SI1",61.2,58,1816,5.6,5.54,3.41
"46996",46996,0.54,"Ideal","D","VS2",61.9,55,1817,5.23,5.24,3.24
"46998",46998,0.7,"Ideal","H","SI2",61.1,57,1817,5.73,5.76,3.51
"47016",47016,0.56,"Very Good","E","VS2",61.9,55,1819,5.25,5.31,3.27
"47017",47017,0.56,"Ideal","E","VS2",61.7,54,1819,5.28,5.35,3.28
"47020",47020,0.56,"Ideal","E","VS2",62.6,57,1819,5.26,5.29,3.3
"47026",47026,0.56,"Very Good","E","VS2",61.4,61,1819,5.28,5.31,3.25
"47035",47035,0.55,"Ideal","F","VS2",61.1,57,1819,5.3,5.27,3.23
"47039",47039,0.55,"Premium","D","SI1",61,58,1819,5.29,5.27,3.22
"47041",47041,0.55,"Premium","D","SI1",61.2,58,1819,5.29,5.24,3.22
"47044",47044,0.57,"Premium","G","VS1",61,57,1819,5.4,5.35,3.28
"47047",47047,0.5,"Ideal","D","VS2",62.9,54,1819,5.09,5.05,3.19
"47048",47048,0.6,"Ideal","H","VS1",61.6,56,1820,5.4,5.42,3.33
"47051",47051,0.53,"Very Good","F","VS1",61.5,59,1821,5.19,5.22,3.2
"47053",47053,0.71,"Premium","I","SI2",60.3,58,1821,5.72,5.78,3.47
"47055",47055,0.63,"Ideal","G","VS2",62.6,55,1821,5.5,5.46,3.43
"47057",47057,0.61,"Good","H","VVS2",60.3,60.5,1821,5.44,5.48,3.29
"47058",47058,0.61,"Good","G","VS2",61.2,62.8,1821,5.38,5.42,3.3
"47068",47068,0.52,"Ideal","D","VS2",62.3,54,1822,5.14,5.19,3.22
"47069",47069,0.52,"Ideal","D","VS2",61.3,56,1822,5.15,5.2,3.17
"47075",47075,0.52,"Premium","D","VS2",61.2,58,1822,5.16,5.2,3.17
"47086",47086,0.56,"Ideal","G","VS1",60.3,57,1824,5.37,5.41,3.25
"47090",47090,0.4,"Ideal","E","VVS1",61.3,56,1824,4.78,4.75,2.92
"47095",47095,0.54,"Ideal","E","VS2",61.1,57,1825,5.24,5.26,3.21
"47100",47100,0.71,"Fair","J","VS2",64.4,56,1826,5.64,5.6,3.62
"47102",47102,0.7,"Ideal","J","SI2",61.6,57,1826,5.68,5.65,3.49
"47104",47104,0.51,"Ideal","G","VVS2",62.2,56,1827,5.09,5.13,3.18
"47109",47109,0.53,"Ideal","E","VS1",60.9,57,1827,5.25,5.19,3.18
"47110",47110,0.75,"Fair","J","SI1",55,66,1827,6.2,6.04,3.37
"47116",47116,0.61,"Very Good","D","SI1",58.5,58,1828,5.54,5.64,3.27
"47120",47120,0.65,"Good","G","SI1",59.6,60.3,1828,5.64,5.71,3.38
"47127",47127,0.65,"Premium","E","SI1",60.5,59,1828,5.61,5.49,3.36
"47129",47129,0.61,"Very Good","E","SI1",62.1,55,1829,5.43,5.46,3.38
"47135",47135,0.53,"Ideal","F","VS1",61.2,56,1830,5.22,5.24,3.2
"47136",47136,0.6,"Premium","E","SI1",61.9,58,1830,5.43,5.39,3.35
"47139",47139,0.55,"Very Good","E","VS2",61,59,1831,5.31,5.34,2.25
"47140",47140,0.51,"Premium","E","VS1",61.9,58,1831,5.1,5.15,3.17
"47145",47145,0.53,"Ideal","F","VS1",62.4,57,1832,5.18,5.21,3.24
"47156",47156,0.52,"Ideal","G","VVS2",62.1,56,1833,5.14,5.16,3.2
"47161",47161,0.47,"Premium","E","VVS2",60.5,58,1833,5.05,5,3.04
"47165",47165,0.46,"Ideal","E","VS1",61.7,56,1834,4.95,5,3.07
"47172",47172,0.59,"Premium","D","SI1",62.8,57,1835,5.38,5.32,3.36
"47181",47181,0.6,"Very Good","E","SI1",63.2,56,1836,5.38,5.32,3.38
"47183",47183,0.51,"Premium","F","VS1",60.9,57,1836,5.27,5.17,3.18
"47187",47187,0.56,"Ideal","G","VS1",60.8,55,1837,5.34,5.36,3.25
"47194",47194,0.55,"Very Good","G","VVS1",60.8,58,1838,5.25,5.3,3.21
"47206",47206,0.5,"Very Good","G","VVS2",62.8,57,1838,4.99,5.04,3.15
"47212",47212,0.59,"Ideal","I","VVS1",62.2,55,1838,5.38,5.39,3.35
"47213",47213,0.59,"Ideal","E","VS2",62.2,58,1838,5.35,5.39,3.34
"47221",47221,0.5,"Premium","F","VS1",62,58,1838,5.1,5.03,3.14
"47222",47222,0.8,"Premium","J","SI1",61.4,57,1838,5.98,5.95,3.66
"47225",47225,0.71,"Ideal","G","SI2",62.8,57,1840,5.68,5.63,3.55
"47226",47226,0.52,"Very Good","E","VS1",59.8,61,1840,5.19,5.22,3.11
"47231",47231,0.7,"Fair","H","SI1",66,56,1840,5.5,5.53,3.64
"47233",47233,0.71,"Fair","I","VS2",61.6,67,1840,5.76,5.61,3.5
"47237",47237,0.71,"Very Good","J","SI1",62.8,57,1841,5.64,5.67,3.55
"47246",47246,0.52,"Good","F","VS1",64.2,58,1841,5.1,5.02,3.25
"47247",47247,0.5,"Ideal","H","VVS2",61.6,57,1842,5.08,5.14,3.15
"47248",47248,0.5,"Ideal","G","VVS2",62.2,56,1842,5.08,5.11,3.17
"47251",47251,0.53,"Ideal","H","VVS1",61.2,56,1842,5.25,5.27,3.22
"47254",47254,0.51,"Ideal","G","VVS2",61.6,56,1842,5.14,5.12,3.16
"47256",47256,0.51,"Very Good","G","VVS2",63.5,56,1842,5.11,5.07,3.23
"47258",47258,0.5,"Very Good","G","VVS1",61.5,56,1843,5.11,5.14,3.15
"47264",47264,0.7,"Ideal","J","VS2",61.6,56,1843,5.65,5.71,3.5
"47265",47265,0.7,"Premium","J","VVS2",61.9,58,1843,5.67,5.73,3.53
"47267",47267,0.53,"Very Good","E","VS1",61.7,59,1844,5.18,5.2,3.2
"47275",47275,0.58,"Good","E","SI1",61,62,1844,5.36,5.33,3.26
"47276",47276,0.7,"Premium","J","SI1",62.8,59,1844,5.65,5.6,3.53
"47279",47279,0.55,"Ideal","H","VVS1",61.7,55,1845,5.27,5.3,3.27
"47286",47286,0.3,"Good","I","SI1",63.4,57,394,4.23,4.25,2.69
"47290",47290,0.3,"Good","J","VS1",63.5,58,394,4.24,4.27,2.7
"47297",47297,0.3,"Good","J","VS1",63.4,57,394,4.23,4.26,2.69
"47301",47301,0.3,"Very Good","J","VS1",61.2,61,394,4.3,4.33,2.64
"47304",47304,0.23,"Good","G","VVS1",56.2,60,395,4.14,4.19,2.34
"47310",47310,0.26,"Ideal","H","SI1",62.2,54,397,4.1,4.13,2.56
"47322",47322,0.23,"Very Good","D","VVS2",62.2,58,530,3.94,3.97,2.46
"47324",47324,0.23,"Very Good","D","VVS2",62.5,58,530,3.92,3.95,2.46
"47327",47327,0.23,"Very Good","D","VVS2",61.9,58,530,3.91,3.94,2.43
"47328",47328,0.23,"Very Good","D","VVS2",62,58,530,3.94,3.96,2.45
"47331",47331,0.23,"Very Good","F","VVS1",61.4,58,530,3.93,3.95,2.42
"47333",47333,0.23,"Very Good","E","VVS1",60.9,58,530,3.95,3.96,2.41
"47336",47336,0.23,"Very Good","E","VVS1",63.5,54,530,3.92,3.95,2.5
"47338",47338,0.23,"Very Good","E","VVS1",62.3,58,530,3.88,3.99,2.45
"47339",47339,0.23,"Very Good","E","VVS1",61.8,59,530,3.9,3.93,2.42
"47340",47340,0.23,"Very Good","E","VVS1",62.1,58,530,3.9,3.93,2.43
"47347",47347,0.5,"Ideal","D","VS2",62.5,54,1845,5.09,5.05,3.17
"47349",47349,0.5,"Premium","D","VS2",62.1,58,1845,5.08,5.03,3.14
"47350",47350,0.5,"Ideal","D","VS2",62.8,56,1845,5.08,5.04,3.18
"47351",47351,0.5,"Premium","D","VS2",61.9,58,1845,5.1,5.04,3.14
"47352",47352,0.5,"Ideal","D","VS2",62.6,56,1845,5.08,5.05,3.17
"47353",47353,0.5,"Premium","D","VS2",62.9,61,1845,5.03,4.96,3.14
"47355",47355,0.5,"Ideal","E","VS2",63.8,54,1845,5.07,5.05,3.23
"47360",47360,0.54,"Very Good","H","VVS1",62,57,1846,5.2,5.25,3.24
"47362",47362,0.54,"Ideal","H","VVS1",61.8,55,1846,5.21,5.24,3.23
"47363",47363,0.54,"Ideal","H","VVS1",61.1,57,1846,5.22,5.26,3.2
"47366",47366,0.69,"Good","I","VS1",61.6,61.9,1846,5.65,5.68,3.48
"47369",47369,0.52,"Very Good","D","VS2",62.9,59,1847,5.11,5.13,3.22
"47371",47371,0.52,"Ideal","G","VVS2",61.4,57,1847,5.17,5.19,3.18
"47375",47375,0.57,"Premium","F","VS2",60.3,58,1847,5.44,5.4,3.27
"47376",47376,0.57,"Ideal","D","SI1",62.4,56,1847,5.32,5.29,3.31
"47378",47378,0.57,"Premium","D","SI1",61.1,56,1847,5.38,5.33,3.27
"47383",47383,0.54,"Premium","G","VS1",61.1,59,1847,5.26,5.22,3.2
"47385",47385,0.54,"Ideal","E","VS2",60.5,56,1847,5.28,5.26,3.19
"47386",47386,0.54,"Premium","E","VS2",59.2,58,1847,5.35,5.32,3.16
"47388",47388,0.54,"Ideal","E","VS2",61.9,55,1847,5.24,5.2,3.23
"47406",47406,0.51,"Very Good","D","VS1",62.4,58,1849,5.13,5.16,3.21
"47409",47409,0.5,"Ideal","F","VVS2",62.3,57,1850,5.06,5.08,3.16
"47411",47411,0.57,"Ideal","E","VS2",61.8,55,1851,5.34,5.38,3.31
